user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
70677,Subtraction Whole Numbers,1,3,0,1,29470673,1,14769,0.8117705639662546,0.993432608980283,0.7105538140020898
70677,Addition and Subtraction Positive Decimals,1,10,0,1,29470684,1,134666,0.5692633938455738,0.6386500237865673,0.58655593044381
70677,Addition and Subtraction Fractions,1,2,0,1,29470698,1,96456,0.7767626599635857,0.966617097037616,0.6906474820143885
70677,Addition and Subtraction Fractions,0,3,3,3,29470710,1,56104,0.7967045105969575,0.9956006414078816,0.6906474820143885
70677,Addition and Subtraction Fractions,1,4,0,1,29470723,1,32087,0.7876094259624586,0.9823818186465587,0.6906474820143885
70677,Addition and Subtraction Fractions,1,5,0,1,29470730,1,6373,0.7981559496444546,0.997710167188978,0.6906474820143885
70677,Addition and Subtraction Fractions,0,6,2,4,29470736,1,16048,0.7995293857135655,0.9997063232118389,0.6906474820143885
70677,Addition and Subtraction Fractions,1,7,0,1,29470746,1,13128,0.798910845690928,0.9988073353234783,0.6906474820143885
70677,Addition Whole Numbers,1,4,0,1,29470757,1,38246,0.8218136838162858,0.9542101996788926,0.7543765149474818
70677,Addition Whole Numbers,1,5,0,1,29470765,1,15680,0.8450117830076244,0.9909327246204257,0.7543765149474818
70677,Addition Whole Numbers,1,6,0,1,29470772,1,13816,0.8496365982929528,0.9982537940435994,0.7543765149474818
70677,Addition Whole Numbers,1,7,0,1,29470779,1,13591,0.8505284169204358,0.9996655403906145,0.7543765149474818
70677,Addition Whole Numbers,1,8,0,1,29470785,1,14010,0.8506992738601491,0.9999360064395052,0.7543765149474818
70677,Ordering Positive Decimals,1,1,0,1,29470797,1,465791,0.7380720141436523,0.6509616419371393,0.7518700966976829
70677,Conversion of Fraction Decimals Percents,1,1,0,1,29470875,1,60825,0.6468645299810112,0.5930571470552556,0.6332491639937214
70677,Conversion of Fraction Decimals Percents,1,2,0,1,29470882,1,28537,0.7015015814217479,0.7380388953300273,0.6332491639937214
70677,Conversion of Fraction Decimals Percents,1,3,0,1,29470888,1,6166,0.7416226911183046,0.8445019725486078,0.6332491639937214
70677,Conversion of Fraction Decimals Percents,1,4,0,1,29470899,1,31135,0.7673200770846569,0.9126910831475653,0.6332491639937214
70677,Conversion of Fraction Decimals Percents,1,5,0,1,29470911,1,7772,0.7823673241275013,0.9526195954934463,0.6332491639937214
70677,Conversion of Fraction Decimals Percents,1,6,0,1,29470922,1,29831,0.7907194582620227,0.9747823399446499,0.6332491639937214
70677,Unit Conversion Within a System,1,1,0,1,29470933,1,40750,0.5080271228074312,0.9096587914067612,0.5477214101461737
70677,Percent Of,1,1,0,1,29470945,1,130492,0.5066962206136186,0.670510337276766,0.5981715893108298
70677,Multiplication and Division Positive Decimals,1,1,0,1,29470957,1,22389,0.8014102581904711,0.8274562824446187,0.7775603392041748
70677,Division Fractions,1,1,0,1,29470968,1,39910,0.5879254403057187,0.6642724092887089,0.6716417910447762
70677,Multiplication and Division Integers,0,11,4,1,29470979,1,1105695,0.843443121907022,0.9999936894444154,0.7969151670951157
70677,Mean,1,1,0,1,31041874,1,215691,0.48872921729340263,0.7144373412067158,0.5383603682595353
70677,Table,1,1,0,1,31041874,1,215691,0.7212896284618857,0.8673576965452802,0.7460259455508862
70677,Table,1,2,0,1,31042148,1,235539,0.7866182776548707,0.970933510517214,0.7460259455508862
70677,Mean,1,2,0,1,31042148,1,235539,0.6485245360943778,0.9750723678920901,0.5383603682595353
70677,Median,1,1,0,1,31042492,1,469957,0.6045595332569245,0.5852227432267374,0.6656521739130434
70677,Table,1,3,0,1,31042492,1,469957,0.8012676786211592,0.994159516994132,0.7460259455508862
70677,Median,0,2,0,1,31043199,1,503748,0.7205161770953507,0.8111727173024981,0.6656521739130434
70677,Table,0,4,0,1,31043199,1,503748,0.8042247929579395,0.9988478968737665,0.7460259455508862
70677,Table,1,5,0,1,31789591,1,16201,0.8021706656854959,0.9955911648446564,0.7460259455508862
70677,Range,1,1,0,1,31789591,1,16201,0.664526122913104,0.8033871142400043,0.7632241813602015
70677,Range,0,2,0,1,31789598,1,9434,0.8176953453960956,0.9956020330037456,0.7632241813602015
70677,Table,0,6,0,1,31789598,1,9434,0.8044035351322302,0.999131285041469,0.7460259455508862
70677,Range,1,3,0,1,31789611,1,14165,0.8097434790258689,0.9856230873409317,0.7632241813602015
70677,Table,1,7,0,1,31789611,1,14165,0.8028527549914317,0.9966725886294213,0.7460259455508862
70677,Range,1,4,0,1,31789618,1,9885,0.8209896212093376,0.9997360812646358,0.7632241813602015
70677,Table,1,8,0,1,31789618,1,9885,0.8045382850382028,0.9993449253258796,0.7460259455508862
70677,Range,1,5,0,1,31789623,1,9087,0.8211961208941653,0.9999952215769023,0.7632241813602015
70677,Table,1,9,0,1,31789623,1,9087,0.8048702894004627,0.9998713042191842,0.7460259455508862
70677,Multiplication Fractions,1,2,0,1,31789642,1,28617,0.7072263458520639,0.909405882394548,0.6628404231375197
70677,Prime Number,1,1,0,1,31789654,1,39439,0.5426639430975828,0.6045048496848064,0.7800829875518672
70677,Addition and Subtraction Positive Decimals,1,11,0,1,31789665,1,70199,0.7501482323312176,0.913478313159564,0.58655593044381
70677,Square Root,1,1,0,1,31789676,1,11341,0.7451791499873339,0.8134347322416624,0.7710060497423258
70677,Ordering Fractions,1,1,0,1,31789688,1,133561,0.7888933775112105,0.6412838884921567,0.7932126696832579
70677,Ordering Fractions,1,2,0,1,31789696,1,103882,0.8424795148408595,0.7730297399041072,0.7932126696832579
70677,Ordering Fractions,1,3,0,1,31789703,1,9085,0.8801003588047649,0.865523626678784,0.7932126696832579
70677,Ordering Fractions,1,4,0,1,31789710,1,7913,0.903775399139879,0.9237306276233381,0.7932126696832579
70677,Ordering Fractions,1,5,0,1,31789716,1,6699,0.9176637843989812,0.957876345748933,0.7932126696832579
70677,Estimation,1,1,0,1,31789728,1,16896,0.7281009950820421,0.7015952298599069,0.7931583134447097
70677,Square Root,1,2,0,1,31789728,1,16896,0.8027851566782298,0.923296653007411,0.7710060497423258
70677,Square Root,1,3,0,1,31789735,1,7203,0.8276555037004881,0.9707275417450579,0.7710060497423258
70677,Estimation,1,2,0,1,31789735,1,7203,0.8001822958236328,0.8645370859921249,0.7931583134447097
70677,Estimation,0,3,0,1,31789742,1,14840,0.8353546245021142,0.9440451478667267,0.7931583134447097
70677,Square Root,0,4,0,1,31789742,1,14840,0.8373228440190408,0.9891643791011215,0.7710060497423258
70677,Estimation,1,4,0,1,31789764,1,8891,0.790843644162139,0.8434267949757196,0.7931583134447097
70677,Square Root,1,5,0,1,31789764,1,8891,0.8201254572723415,0.9563667934208351,0.7710060497423258
70677,Square Root,1,6,0,1,31789771,1,7539,0.8344577303470061,0.9837002459437769,0.7710060497423258
70677,Estimation,1,5,0,1,31789771,1,7539,0.8311593181467719,0.9345615370335454,0.7931583134447097
70677,Square Root,1,7,0,1,31789778,1,3854,0.8398665754253248,0.9940155957408385,0.7710060497423258
70677,Estimation,1,6,0,1,31789778,1,3854,0.8485957689403052,0.9739771361893063,0.7931583134447097
70677,Square Root,1,8,0,1,31789785,1,6479,0.8418598356739684,0.9978169944504736,0.7710060497423258
70677,Estimation,1,7,0,1,31789785,1,6479,0.8556237732484653,0.9898641423212042,0.7931583134447097
70677,Square Root,1,9,0,1,31789791,1,3727,0.8425879306278162,0.9992055633641077,0.7710060497423258
70677,Estimation,1,8,0,1,31789791,1,3727,0.8583755131723385,0.9960845296640524,0.7931583134447097
70677,Addition Whole Numbers,1,9,0,1,31789810,1,16330,0.8507319661888385,0.9999877583026985,0.7543765149474818
70677,Addition Whole Numbers,1,10,0,1,31789818,1,15147,0.8507382201498114,0.9999976583051045,0.7543765149474818
70677,Addition Whole Numbers,1,11,0,1,31789827,1,20640,0.8507394164621845,0.9999995520641837,0.7543765149474818
70677,Addition Whole Numbers,1,12,0,1,31789834,1,16237,0.8507396453012783,0.9999999143158173,0.7543765149474818
70677,Addition Whole Numbers,1,13,0,1,31789842,1,21799,0.8507396890751657,0.9999999836097563,0.7543765149474818
70677,Addition and Subtraction Fractions,1,8,0,1,31789861,1,5629,0.7996263024665283,0.9998471823056795,0.6906474820143885
70677,Rounding,1,5,0,1,31789872,1,5487,0.7888084151515714,0.998581475019695,0.7079276773296245
70677,Rounding,1,6,0,1,31789883,1,5247,0.7896028516953144,0.9998024678334285,0.7079276773296245
70677,Ordering Fractions,1,6,0,1,31789912,1,6990,0.9254775681572266,0.9770871649137118,0.7932126696832579
70677,Ordering Fractions,1,7,0,1,31789920,1,116098,0.9297706151276022,0.9876419680110923,0.7932126696832579
70677,Ordering Fractions,0,8,0,1,31789996,1,6332,0.9320985866760455,0.9933654742945497,0.7932126696832579
70677,Ordering Fractions,1,9,0,1,31790007,1,17573,0.9170679000207435,0.9564113158239157,0.7932126696832579
70677,Ordering Fractions,1,10,0,1,31790023,1,6519,0.9251471752948095,0.976274867347052,0.7932126696832579
70677,Ordering Fractions,0,11,0,1,31790030,1,84820,0.9295905590960953,0.9871992856989341,0.7932126696832579
70677,Ordering Fractions,0,12,0,1,31790072,1,113475,0.9018086858583991,0.9188953039992858,0.7932126696832579
70677,Ordering Fractions,1,13,0,1,31790109,1,56532,0.7849214395863164,0.6315185579468431,0.7932126696832579
70677,Ordering Fractions,1,14,0,1,31790139,1,137376,0.8394864805551749,0.7656711231065032,0.7932126696832579
70677,Ordering Fractions,0,15,0,1,31790227,1,83940,0.8781256985864925,0.8606687648680663,0.7932126696832579
70677,Percent Of,0,2,5,5,31790328,1,33856,0.6881961799102524,0.9543795426245235,0.5981715893108298
70677,Addition and Subtraction Fractions,1,9,0,1,31790399,1,34864,0.7997179869388127,0.9999804367873911,0.6906474820143885
70677,Table,1,10,0,1,32404131,1,70760,0.8049355214594562,0.9999747268934748,0.7460259455508862
70677,Mean,1,3,0,1,32404131,1,70760,0.6628022775664131,0.9983601560293988,0.5383603682595353
70677,Mean,1,4,0,1,32404226,1,53096,0.6637429518818742,0.9998944480046086,0.5383603682595353
70677,Table,1,11,0,1,32404226,1,53096,0.8049483318982585,0.999995037303114,0.7460259455508862
70677,Median,1,3,0,1,32404357,1,157020,0.5991721448225705,0.5747250241070422,0.6656521739130434
70677,Table,1,12,0,1,32404357,1,157020,0.8049508474011273,0.9999990255266638,0.7460259455508862
70677,Table,1,13,0,1,32404612,1,185029,0.8049513413447231,0.9999998086533719,0.7460259455508862
70677,Median,1,4,0,1,32404612,1,185029,0.7171702028556017,0.8046528425656708,0.6656521739130434
70677,Mode,1,1,0,1,32405238,1,51070,0.8488962125894044,0.8939335347426737,0.8785666887856669
70677,Table,1,14,0,1,32405238,1,51070,0.8049514383350174,0.9999999624273869,0.7460259455508862
70677,Mode,1,2,0,1,32405440,1,9942,0.9326428157009224,0.9922537978629626,0.8785666887856669
70677,Table,1,15,0,1,32405440,1,9942,0.8049514573799254,0.999999992622284,0.7460259455508862
70677,Range,1,6,0,1,32405591,1,13383,0.8211998597247475,0.999999913505248,0.7632241813602015
70677,Table,1,16,0,1,32405591,1,13383,0.8049514611195621,0.9999999985513199,0.7460259455508862
70677,Table,1,17,0,1,32405635,1,10296,0.8049514618538728,0.9999999997155388,0.7460259455508862
70677,Range,1,7,0,1,32405635,1,10296,0.821199927401729,0.9999999984343564,0.7632241813602015
70677,Median,0,5,0,2,32405730,1,168830,0.7789485095218754,0.9250323769124833,0.6656521739130434
70677,Median,0,6,0,1,32406581,1,212544,0.7078683181402624,0.786527442064987,0.6656521739130434
70677,Addition and Subtraction Fractions,1,10,0,1,32612725,1,258884,0.7997297242773554,0.999997495869755,0.6906474820143885
70677,Addition and Subtraction Fractions,1,11,0,1,32612855,1,68804,0.7997312266833433,0.999999679471037,0.6906474820143885
70677,Division Fractions,1,2,0,1,32612900,1,28112,0.7794915668489604,0.94093751348282,0.6716417910447762
70677,Prime Number,0,2,0,3,32612932,1,30484,0.8723252892178569,0.9937174460091848,0.7800829875518672
70677,Prime Number,1,3,0,1,32612960,1,23937,0.8662840852735607,0.9865849365422522,0.7800829875518672
70677,Prime Number,1,4,0,1,32612981,1,14734,0.8775335166731822,0.9998665070198,0.7800829875518672
70677,Prime Number,1,5,0,1,32612997,1,29658,0.8776454739233767,0.9999986886435733,0.7800829875518672
70677,Multiplication Fractions,1,3,0,1,32613037,1,18764,0.7443325493588254,0.9774436258956454,0.6628404231375197
70677,Finding Percents,0,1,0,1,32613072,1,224595,0.4041063100153526,0.4040527947262366,0.5499578770008424
70677,Mode,1,3,0,1,32613139,1,14817,0.9388022317871743,0.9994850811361624,0.8785666887856669
70677,Table,1,18,0,1,32613139,1,14817,0.8049514619980613,0.9999999999441436,0.7460259455508862
70677,Mode,1,4,0,1,32613152,1,34307,0.9392118623649098,0.9999659959994368,0.8785666887856669
70677,Table,1,19,0,1,32613152,1,34307,0.804951462026374,0.9999999999890321,0.7460259455508862
70677,Table,1,20,0,1,32613175,1,83618,0.8049514620319336,0.9999999999978464,0.7460259455508862
70677,Range,1,8,0,1,32613175,1,83618,0.8211999286267518,0.9999999999716603,0.7632241813602015
70677,Table,1,21,0,1,32613220,1,17349,0.804951462033025,0.999999999999577,0.7460259455508862
70677,Range,1,9,0,1,32613220,1,17349,0.8211999286489258,0.999999999999487,0.7632241813602015
70677,Scatter Plot,1,1,0,1,32834431,1,31395,0.759378797907039,0.734477944666188,0.8667573079537729
70677,Scatter Plot,1,2,0,1,32834439,1,37505,0.9044824863874305,0.9463250594847079,0.8667573079537729
70677,Ordering Positive Decimals,1,2,0,1,32834469,1,7940,0.8115932114574688,0.8097665524851609,0.7518700966976829
70677,Rounding,1,7,0,1,32834537,1,9803,0.789713496426207,0.9999725209639918,0.7079276773296245
70677,Ordering Fractions,1,16,0,1,32834635,1,124742,0.7273561306299546,0.48998959134876646,0.7932126696832579
70677,Solving for a variable,0,1,0,2,32834669,1,128693,0.7002435988616665,0.6624079146775786,0.634789156626506
70677,Solving for a variable,0,2,3,2,32834688,1,113018,0.5378303973267596,0.3279655278582093,0.634789156626506
70677,Solving for a variable,0,3,3,2,32834710,1,106581,0.4428218662075272,0.1323233041016071,0.634789156626506
70677,Solving for a variable,0,4,3,2,32834733,1,258438,0.4129213778447671,0.07075201186304475,0.634789156626506
70677,Solving for a variable,1,5,0,1,32834800,1,60257,0.40551341029145516,0.0554974738907876,0.634789156626506
70677,"Order of Operations +,-,/,* () positive reals",0,1,0,1,32834820,1,65779,0.6678998615548121,0.934030682690485,0.6375350140056022
70677,"Order of Operations +,-,/,* () positive reals",1,2,0,1,32834874,1,77917,0.5954495620025545,0.8196284716132363,0.6375350140056022
70677,"Order of Operations +,-,/,* () positive reals",1,3,0,1,32834907,1,54740,0.695272302071089,0.9772529707554759,0.6375350140056022
70677,"Order of Operations +,-,/,* () positive reals",1,4,0,1,32834927,1,42673,0.7081219883042436,0.9975431907518948,0.6375350140056022
70677,Ordering Fractions,1,17,0,1,32834957,1,73454,0.7924384676252431,0.6499997791810511,0.7932126696832579
70677,Ordering Positive Decimals,1,3,0,1,32834957,1,73454,0.8560121918552267,0.9057110211067927,0.7518700966976829
70677,Least Common Multiple,1,1,0,1,32835012,1,36453,0.44228444085406143,0.5108485558496099,0.6484940907357987
70677,Least Common Multiple,1,2,0,1,32835031,1,7282,0.7042505263633076,0.9130559507712396,0.6484940907357987
70677,Venn Diagram,1,1,0,1,32835055,1,23700,0.5984634016514887,0.7611736065959935,0.7130547177940543
70677,Mode,1,5,0,1,32835069,1,27327,0.9392389142150623,0.9999977554371462,0.8785666887856669
70677,Stem and Leaf Plot,1,1,0,1,32835069,1,27327,0.629674999691071,0.7930243672378651,0.6802248677248677
70677,Venn Diagram,0,2,0,1,32835092,1,33188,0.7448188653560541,0.976703661854742,0.7130547177940543
70677,Venn Diagram,1,3,0,1,32835123,1,14134,0.7199013930342454,0.9400090004427935,0.7130547177940543
70677,Venn Diagram,1,4,0,1,32835133,1,13445,0.7573348507085343,0.995135300458157,0.7130547177940543
70677,Venn Diagram,1,5,0,1,32835139,1,11354,0.7603835884661014,0.9996250174849453,0.7130547177940543
70677,Venn Diagram,1,6,0,1,32835152,1,17480,0.7606186710598384,0.9999712113552387,0.7130547177940543
70677,Venn Diagram,1,7,0,1,32835159,1,8470,0.7606367195899643,0.9999977904838678,0.7130547177940543
70677,Venn Diagram,1,8,0,1,32835180,1,46319,0.760638104809639,0.9999998304246087,0.7130547177940543
70677,Percent Of,1,3,0,1,32835180,1,46319,0.6397720000616268,0.8786432531701533,0.5981715893108298
70677,Venn Diagram,1,9,0,1,32835201,1,80142,0.7606382111221484,0.9999999869854941,0.7130547177940543
70677,Percent Of,1,4,0,1,32835201,1,80142,0.7088562492553897,0.9866922631901994,0.5981715893108298
70677,Percent Of,1,5,0,1,32835244,1,33293,0.7165228225296851,0.9986829218743579,0.5981715893108298
70677,Venn Diagram,1,10,0,1,32835244,1,33293,0.7606382192813792,0.9999999990011679,0.7130547177940543
70677,Percent Of,1,6,0,1,32835270,1,37206,0.7172824816228034,0.9998710423782653,0.5981715893108298
70677,Venn Diagram,1,11,0,1,32835270,1,37206,0.7606382199075807,0.9999999999233421,0.7130547177940543
70677,Mean,0,5,0,1,32835288,1,299175,0.663803506259863,0.9999932155532543,0.5383603682595353
70677,Stem and Leaf Plot,0,2,0,1,32835288,1,299175,0.7373335043118999,0.9631809093087824,0.6802248677248677
70677,Mean,1,6,0,1,32835338,1,191030,0.6637977842271442,0.9999838826005649,0.5383603682595353
70677,Stem and Leaf Plot,1,3,0,1,32835338,1,191030,0.6929067629919344,0.8929635056293529,0.6802248677248677
70677,Mean,1,7,0,1,32835353,1,183899,0.6638070307092389,0.9999989641256407,0.5383603682595353
70677,Stem and Leaf Plot,1,4,0,1,32835353,1,183899,0.7496812374864578,0.9826967625783125,0.6802248677248677
70677,Mean,1,8,0,1,32835361,1,70529,0.6638076249864309,0.9999999334246976,0.5383603682595353
70677,Stem and Leaf Plot,1,5,0,1,32835361,1,70529,0.7589932783954025,0.9974146400583086,0.6802248677248677
70677,Scatter Plot,0,3,0,2,32835372,1,22880,0.9350072853915989,0.9908903676941004,0.8667573079537729
70677,Scatter Plot,1,4,0,1,32835380,1,9852,0.8984839900877614,0.9375674314213372,0.8667573079537729
70677,Scatter Plot,0,5,2,4,32835398,1,1279308,0.9339407755179172,0.9893332946656264,0.8667573079537729
70677,Scatter Plot,1,6,0,1,32835475,1,100798,0.891983102456097,0.9280763267984966,0.8667573079537729
70677,Scatter Plot,1,7,0,1,32835482,1,6361,0.932768745650429,0.9876221655516199,0.8667573079537729
70677,Probability of a Single Event,1,1,0,1,32835494,1,1110015,0.736725851521628,0.8822970998734682,0.7704396260194948
70677,Probability of a Single Event,0,2,0,1,32835504,1,10709,0.8175598881483992,0.9898038146383414,0.7704396260194948
70677,Probability of a Single Event,0,3,0,1,32835527,1,119506,0.7913354413099778,0.9549261289037776,0.7704396260194948
70677,Solving for a variable,1,6,0,1,32839388,1,312386,0.45303112398441614,0.15334627825819427,0.634789156626506
70677,Solving for a variable,1,7,0,1,32839423,1,267804,0.5342837875404254,0.32066232448035065,0.634789156626506
